"Instead of adding all those additional moving parts, I would much rathereither:a) have kasan call a special whitelisted version of memset (like hpa   suggested); orb) just don't use the objtool --uaccess flag for KASAN builds.--Josh",Technical
,
"I think the only benefit is that they would show up better on stacktraces, but that could also be solved by just making them local labelsinside memset.  Which is what I think they should be.The general rule is that ENDPROC is only used for callable functions, soyeah, I think the current setup isn't ideal, and also prevents objtoolfrom properly doing the AC analysis as you pointed out earlier.--Josh",Technical
,
"The problem went away. That is, the problematic part of KASAN just gotremoved in this merge window.Also; I just about had hpa's __memset_kasan implemented when I got thatemail.",Technical
,
"Boris wanted to use alternative_call_2, just like copy_user_generic().Which makes more sense to me still.",Technical
,
"This is an unstructured piece of code rather than a callable function,END would probably be more appropriate.  Or maybe it should just be alocal label (.Lcopy_user_handle_tail) because I don't think thealignment and ELF symbol size are even needed.--Josh",Technical
,
Shouldn't these be using SMAP-based alternatives like stac()/clac() do?--Josh,Technical
,
Also this you could get rid of the comment if there were anANNOTATE_AC_SAFE macro which does a similar thing.--Josh,Technical
,
Can you also say _why_?  I presume it's so the warning messages will besaner.--Josh,Technical
,
s/Hande/Handle/ in $SUBJECTAlso you can clarify why we need to track aliases?--Josh,Technical
,
s/relation/relocation--Josh,Technical
,
We should have done this a long time ago.  Thank you for this!--Josh,Technical
,
ENDPROC makes it STT_FUNC and gets us stricter AC tests.,Technical
,
"Right; because I'll introduce function attributes later on, so itbecomes important to know what function an instruction belongs to.I'll update the Changelog.",Technical
,
"Whoops :-)Function attributes (as per that previous patch) and: git grep ""alias""mm/kasan.",Technical
,
How so?  I would have thought the opposite.  Doesn't objtool only followa jump if its destination is to a non-function?  Otherwise it'sconsidered a sibling call.--Josh,Technical
,
"Ok, such details would be good in the patch description.--Josh",Technical
,
I like this approach.  I wonder if we can do something similar to getrid of the nasty fake jumps.--Josh,Technical
,
and we need to know who we're calling because...s/class/call/I would rather have 2-3 duplicated lines of code than complicating thecontrol flow like this.--Josh,Technical
,
"Style nit, no need for all those brackets and newlines.A short comment would be good here, something describing why a functionmight be added to the list.This won't work if the function name changes due to IPA optimizations.I assume these are all global functions so maybe it's fine?These gotos make my head spin.  Again I would much prefer a small amountof code duplication over this.Why is this a problem?Same question here.--Josh",Technical
,
"Needs more description -- namely, what and why.--Josh",Technical
,
Can you elaborate on why (in the patch description)?  Did this actuallyfind any occurrences?--Josh,Technical
,
"There is; but I'm thinking it might be too short?Those are gone.That is the main kasan_report function, and is for, as the comment says:kasan :-)for __asan_{load,store}NThese, are, again as the comment suggests, the out-of-line KASAN ABIcalls.The in-line KASAN ABIAlso, can I just say that {load,store}N vs {load,store}_n bugs thehell out of me?the logger functionKCOV ABIimplementationUBSAN ABIWith one or two exceptions, yep.I didn't think the code was that bad once you see the end result, butsure, I can try something else.'obvious' violation?STAC; .... RET; # an AC=1 leak.... CLAC; # spurious CLACIf we do the STAC we must also do the CLAC. If we don't do the STAC wemust also not do the CLAC.In general, validating NOPs isn't too interesting, so all NOP/INSNbinary alternatives could be forced on.I've actually changed this to depend on --uaccess, when set we force onFEATURE_SMAP, otherwise we force off.",Technical
,
"Nope, didn't find anything. Also, all DF users are in asm so I didn'treally expect any. Having it escape would probably result in fairlyinstant wreckage though.DF=1 results in things like rep mov going _backwards_.",Technical
,
This actually hard relies on those fake jumps. Or am I missing thepoint?,Technical
,
"I actually just meant a comment above uaccess_safe_builtin describingwhat the purpose of the list is and what the expectations are for thelisted functions.  i.e. these are functions which are allowed to becalled with the AC flag on, and they should not clear it unless they'resaving/restoring.Makes sense now, can you add that last sentence to the paragraph?Right, but it doesn't sound like there's any real benefit to addingextra logic.Ok.--Josh",Technical
,
"Ok, I wonder if we really need to add this then.--Josh",Technical
,
"I was just wondering out loud if we could somehow keep the same ""fakejump"" functionality, but do it in a cleaner way that doesn't requirecreating fake instructions.  I'll might give it a try.--Josh",Technical
,
"something like so then?--- a/tools/objtool/check.c+++ b/tools/objtool/check.c@@ -1888,6 +1888,23 @@ static inline const char *insn_dest_name 	return ""{dynamic}""; }+static int validate_call(struct instruction *insn, struct insn_state *state)+{+	if (state->uaccess && !func_uaccess_safe(insn->call_dest)) {+		WARN_FUNC(""call to %s() with UACCESS enabled"",+				insn->sec, insn->offset, insn_dest_name(insn));+		return 1;+	}++	if (state->df) {+		WARN_FUNC(""call to %s() with DF set"",+				insn->sec, insn->offset, insn_dest_name(insn));+		return 1;+	}++	return 0;+}+ /*  * Follow the branch starting at the given instruction, and recursively follow  * any other branches (jumps).  Meanwhile, track the frame pointer state at@@ -2036,25 +2053,9 @@ static int validate_branch(struct objtoo 		case INSN_CALL: 		case INSN_CALL_DYNAMIC:-do_call:-			if (state.uaccess && !func_uaccess_safe(insn->call_dest)) {-				WARN_FUNC(""call to %s() with UACCESS enabled"",-					  sec, insn->offset, insn_dest_name(insn));-				return 1;-			}--			if (state.df) {-				WARN_FUNC(""call to %s() with DF set"",-					  sec, insn->offset, insn_dest_name(insn));-				return 1;-			}--			if (insn->type == INSN_JUMP_UNCONDITIONAL ||-			    insn->type == INSN_JUMP_DYNAMIC)-				return 0;--			if (insn->type == INSN_JUMP_CONDITIONAL)-				break;+			ret = validate_call(insn, &state);+			if (ret)+				return ret; 			if (insn->type == INSN_CALL) { 				if (is_fentry_call(insn))@@ -2077,13 +2078,15 @@ static int validate_branch(struct objtoo 		case INSN_JUMP_CONDITIONAL: 		case INSN_JUMP_UNCONDITIONAL: 			if (func && !insn->jump_dest) {-do_sibling_call:+				/* sibling call */ 				if (has_modified_stack_frame(&state)) { 					WARN_FUNC(""sibling call from callable instruction with modified stack frame"", 							sec, insn->offset); 					return 1; 				}-				goto do_call;+				ret = validate_call(insn, &state);+				if (ret)+					return ret; 			} else if (insn->jump_dest && 				   (!func || !insn->jump_dest->func ||@@ -2104,8 +2107,17 @@ static int validate_branch(struct objtoo 			break; 		case INSN_JUMP_DYNAMIC:-			if (func && list_empty(&insn->alts))-				goto do_sibling_call;+			if (func && list_empty(&insn->alts)) {+				/* sibling call */+				if (has_modified_stack_frame(&state)) {+					WARN_FUNC(""sibling call from callable instruction with modified stack frame"",+							sec, insn->offset);+					return 1;+				}+				ret = validate_call(insn, &state);+				if (ret)+					return ret;+			} 			return 0;",Technical
,
"See patch 8. This really should be folded back in the previous patch,but it is easier to look at without all that mixed in.",Technical
,
"Well, Linus asked for it, and it was a fairly trivial add-on :-)",Technical
,
Can't you just have those same engineers look at perf data? This seemslike a very expensive and convoluted way of getting something.,Technical
,
How about we just rename the one annotation we have? I figured it was awaste of LoC to do yet another annotation that does the very same thing.,Technical
,
"Normally yes, but we don't do that for .fixup I think. And by settingSTT_FUNC we enable the 'redundant CLAC' warning, which is ignored for!STT_FUNC.",Technical
,
"I think ANNOTATE_IGNORE_ALTERNATIVE would hurt readability too.  Howabout just  #define ANNOTATE_UACCESS_SAFE ANNOTATE_NOSPEC_ALTERNATIVEor, make both ANNOTATE_UACCESS_SAFE and ANNOTATE_NOSPEC_ALTERNATIVEdefined to the same OBJTOOL_IGNORE_ALTERNATIVE macro.--Josh",Technical
,
"If it doesn't matter much either way, I'd rather err on the side of lesscode.  Your call though.--Josh",Technical
,
"Yeah, that looks a lot nicer to me.  Thanks.--Josh",Technical
,
"Commit-ID:  37686b1353cfc30e127cef811959cdbcd0495d98Gitweb:     https://git.kernel.org/tip/37686b1353cfc30e127cef811959cdbcd0495d98Author:     Josh Poimboeuf <jpoimboe@redhat.com>AuthorDate: Thu, 7 Mar 2019 11:48:02 -0600Committer:  Ingo Molnar <mingo@kernel.org>CommitDate: Wed, 3 Apr 2019 09:36:27 +0200tracing: Improve ""if"" macro code generationWith CONFIG_PROFILE_ALL_BRANCHES=y, the ""if"" macro converts theconditional to an array index.  This can cause GCC to create horriblecode.  When there are nested ifs, the generated code uses registervalues to encode branching decisions.Make it easier for GCC to optimize by keeping the conditional as aconditional rather than converting it to an integer.  This shrinks thegenerated code quite a bit, and also makes the code sane enough forobjtool to understand.Reported-by: Peter Zijlstra <peterz@infradead.org>Signed-off-by: Josh Poimboeuf <jpoimboe@redhat.com>Signed-off-by: Peter Zijlstra (Intel) <peterz@infradead.org>Cc: Borislav Petkov <bp@alien8.de>Cc: Linus Torvalds <torvalds@linux-foundation.org>Cc: Thomas Gleixner <tglx@linutronix.de>Cc: brgerst@gmail.comCc: catalin.marinas@arm.comCc: dvlasenk@redhat.comCc: dvyukov@google.comCc: hpa@zytor.comCc: james.morse@arm.comCc: julien.thierry@arm.comCc: luto@amacapital.netCc: luto@kernel.orgCc: rostedt@goodmis.orgCc: valentin.schneider@arm.comCc: will.deacon@arm.comLink: https://lkml.kernel.org/r/20190307174802.46fmpysxyo35hh43@trebleSigned-off-by: Ingo Molnar <mingo@kernel.org>--- include/linux/compiler.h | 2 +- 1 file changed, 1 insertion(+), 1 deletion(-)diff --git a/include/linux/compiler.h b/include/linux/compiler.hindex 445348facea9..d58aa0db05f9 100644--- a/include/linux/compiler.h+++ b/include/linux/compiler.h@@ -67,7 +67,7 @@ void ftrace_likely_update(struct ftrace_likely_data *f, int val, 				.line = __LINE__,			\ 			};						\ 		______r = !!(cond);					\-		______f.miss_hit[______r]++;					\+		______r ? ______f.miss_hit[1]++ : ______f.miss_hit[0]++;\ 		______r;						\ 	})) #endif /* CONFIG_PROFILE_ALL_BRANCHES */",Technical
,
"On Fri, 19 Apr 2019 12:08:37 +0200Ingo Molnar <mingo@kernel.org> wrote:I haven't tried the perf data. How well does it work with running overa 2 weeks to a month period? That's what I do yearly. Here's theresults of my last run:  http://rostedt.homelinux.com/branches/gandalf-branches-2019/brach_all-2019-02-05  http://rostedt.homelinux.com/branches/mammoth-branches-2019/branch_all-2019-01-02  http://rostedt.homelinux.com/branches/mammoth-branches-2019/branch_all-2019-01-03  http://rostedt.homelinux.com/branches/mammoth-branches-2019/branch_all-2019-01-17  http://rostedt.homelinux.com/branches/mammoth-branches-2019/branch_all-2019-02-05I have a cron job that runs nightly that copies the current state, andif the machine reboots, it starts a new file (which is why there'smultiple files for mammoth - it rebooted).I've never used it, so I have no idea if it is suitable or not.But is it a real burden? It's been in the kernel for over 10 yearswith very little issue. Only when we do something drastic does it showup, and it's usually a quick fix to get it working again.I believe Josh even told me that it found a bug in the objtool code, soit does still have benefit staying in the kernel even without peopleusing it for profiling.Note, I'm in the middle of writing a LWN article about learning thekernel from branch profiling and it would be a shame if it disappearsbefore I finish it.-- Steve",Technical
,
"arch/x86/kernel/signal.o: warning: objtool: do_signal()+0x384: call to frame_uc_flags.isra.0() with UACCESS enabled@@ -441,7 +441,7 @@ static int __setup_rt_frame(int sig, str 	return 0; } #else /* !CONFIG_X86_32 */-static unsigned long frame_uc_flags(struct pt_regs *regs)+static __always_inline unsigned long frame_uc_flags(struct pt_regs *regs) { 	unsigned long flags;",Technical
,
"They are, __ASM_{ST,CL}AC are the raw instructions ASM_{ST,CL}AC are thealternatives.",Technical
,
"HelloAfter thinking about this dt header I am not happy about having it.I am thinking of removing this file completely and doing some calculations in the driverfile for the impedance, averaging time and ramp times.I would still like to get comments on the rest of the code but in v2 the dt bindings header willgo away.Dan<snip>--------------------Dan Murphy",Technical
,
"Hi!I guess dt people will have some comments here. I'd expectramp-up-us = <1024> would be more natural.Ok, so we'll have lm3532::backlight. That is not too useful, as itdoes not tell userland what kaclight it is.main_display::backlight ?OTOH this one is not too important as backlight subsystem shouldhandle this.I guess best variant would be inputX::backlight here, but that mightbe tricky to implement.									Pavel--(english) http://www.livejournal.com/~pavelmachek(cesky, pictures) http://atrey.karlin.mff.cuni.cz/~pavel/picture/horses/blog.html",Technical
,
PavelThanks for the review.Actually ramp-up-us/ramp-down-us is more correct this is an error in this dt definitionand will be fixed in v2For Droid4 I am not particular to any specific label.And if the series in https://lkml.org/lkml/2018/11/7/144is ever implemented then the label may change as well.The driver forces the lm3532 string to be part of the label.This was a discussion a while back with Jacek when I submitted other drivers.Yeah because we don't know what input the keyboard would be on.Unless there are APIs to retrieve that info.  I have not looked at the inputframework in a while.Dan--------------------Dan Murphy,Technical
,
"Lets just make it ""platform::kbd_backlight"". *:kbd_backlight isalready used by quite a few drivers.									Pavel--(english) http://www.livejournal.com/~pavelmachek(cesky, pictures) http://atrey.karlin.mff.cuni.cz/~pavel/picture/horses/blog.html",Technical
,
PavelSounds fine to me.  I will update in v3 as I posted v2 with a lot of deltasDan--------------------Dan Murphy,Technical
,
"Hi Dan,Thank your for the patch.I have some comments below, please take a look.If control_bank was validated in lm3532_parse_node(), then you wouldn'thave to take into account this option here.Besides, you don't need this switch statement, but can easily calculatectrl_en_val:#define LM3532_GET_CTRL_BANK_EN_VAL(bank_id) BIT(bank_id)Ditto.Similarly here. use following macro:#define LM3532_GET_CTRL_BANK_BRT_REG (bank_id)BIT((LM3532_REG_CTRL_A_BRT + bank_id*2))mutex_destroy() is missing here.This should go in a separate patch, with DT bindings - see checkpatch.plcomplaint.--Best regards,Jacek Anaszewski",Technical
,
JacekThanks for the review.  I have pushed v2 with some code changes but those changes that weremade seem to be outside your comments.So I will implemnt these comments in v3.Ack.  Probably don't even need the macro for this.ctrl_en_val = BIT(led_data->control_bank);Ack  Same as aboveAck. Probably don't need a macro since it is only used once.brightness_reg = LM3532_REG_CTRL_A_BRT + led->control_bank * 2AckI have removed this in v2 of the next patchset.Dan--------------------Dan Murphy,Technical
,
"Dan,One more thing I forgot to mention before.[...]Let's have ""//"" comments here.--Best regards,Jacek Anaszewski",Technical
,
Awhile ago...commit dadf680de3c2eb4cba9840619991eda0cfe98778Author: Joe Perches <joe@perches.com>Date:   Tue Aug 2 14:04:33 2016 -0700    checkpatch: allow c99 style // comments    Sanitise the lines that contain c99 comments so that the error doesn't    get emitted.    Link: http://lkml.kernel.org/r/d4d22c34ad7bcc1bceb52f0742f76b7a6d585235.1468368420.git.joe@perches.com    Signed-off-by: Joe Perches <joe@perches.com>    Signed-off-by: Andrew Morton <akpm@linux-foundation.org>    Signed-off-by: Linus Torvalds <torvalds@linux-foundation.org>,Technical
,
[]The general form uses a space after the //And much more recently:commit fdf13693d370653013eec3bc7f80a3f535001bf0Author: Joe Perches <joe@perches.com>Date:   Thu Mar 7 16:28:32 2019 -0800    checkpatch: verify SPDX comment style    Using SPDX commenting style // or /* is specified for various file types    in Documentation/process/license-rules.rst so add an appropriate test for    .[chsS] files because many proposed file additions and patches do not use    the correct style.,Technical
,
Thanks JoeI guess I was referring to this SPDX warningWARNING: Missing or malformed SPDX-License-Identifier tag in line 1#1: FILE: drivers/net/can/m_can/m_can.h:1:+//SPDX-License-Identifier: GPL-2.0--------------------Dan Murphy,Technical
,
JacekLike I said earlier in v2 this header went away.And checkpatch takes issue with // in headers.Unless they have removed that requirement.Dan--------------------Dan Murphy,Technical
,
iput while holding spinlock is not goodI don't understand this comment. get_quota_realm() unlock snap_rwsemno matter the 'retry' parameter is true or not/maybe we should  distinguish ‘realm->inode is null' from 'igrab fails',Technical
,
"""Yan, Zheng"" <ukernel@gmail.com> writes:Yep, that's definitely not a good idea.  And maybe this loop could evenrace with a lookup currently in progress and a new inode could be addedto the list after the cleanup.  I didn't verified this race could reallyoccur, because an easy fix is to simply move this loop intoceph_mdsc_destroy() where we don't really need the spinlock anymore.<snip>Right, maybe the parameter name and the comment are a bit misleading.get_quota_realm may need to do an inode lookup and then retry to get thequota realm.  If this lookup is required, it has to drop the rwsem.However, in ceph_quota_is_same_realm we need to lookup 2 quota realms""atomically"", i.e. with the rwsem held.  If get_quota_realm needs todrop it, it will do the MDS inode lookup anyway but instead of retryingto get the quota realm it will return -EAGAIN (because 'retry' will be'false').  This allows for ceph_quota_is_same_realm to restart theoperation itself, and retry to get both quota realms withoutget_quota_realm dropping the rwsem.Does it make sense?  I agree the design isn't great :-/I tried to describe this behavior in get_quota_realm comment, but it'sprobably not good enough.Sure, that makes sense.Cheers,--Luis",Technical
,
Can someone review this patch?,Technical
,
"Hi Nicolas,On Tue, Mar 12, 2019 at 10:37 AM Nicolas Saenz Julienne<nsaenzjulienne@suse.de> wrote:Patch looks good to me.Terry, did you have time to review it?Cheers,Benjamin",Technical
,
"On Mon, Mar 25, 2019 at 11:39 AM Benjamin Tissoires<benjamin.tissoires@redhat.com> wrote:Actually, the good thing of having a test suite, is that it raises bugs :)You are also missing the computation of the usage in hid_scan_main().This makes the autoloading of hid-multitouch fail, and thus the testsuite failing.Cheers,Benjamin",Technical
,
"Hi Benjamin, Thanks for the review!Ok, I'll look into it and send a follow-up.",Technical
,
"Hello Dan,Am 12.03.19 um 13:12 schrieb Dan Murphy:... snip ...What is m_can_version for the tcan4x5x?... snip ...Wolfgang.",Technical
,
WolfgangI believe it is Bosch M-CAN Revision 3.2.1.1--------------------Dan Murphy,Technical
,
"Hello Dan,in the previous email you said that the tcan4x5x uses:  Bosch M-CAN Revision 3.2.1.1This means ""cdev->version == 32"", hence it's using FIFOs...Am 12.03.19 um 13:12 schrieb Dan Murphy:I think this frees the skb twice!Also, the index depends on ""cdev->version""! If > 30, the last used indexshould be selected.What happens to the ""tx_skb"" if this funtions returns withNETDEV_TX_BUSY? Will it be freed?You stop the queue immediately, even if fifos are used. Is this by purpose?Wolfgang.",Technical
,
WolfgangIt appears so.  I will fix it up.OK I will need to look into that.I am missing the change I put in to free this.It must have been lost when rebasing the patch setI will add it back and fix this upGood catch.  I should let the work queue handle this.  I see that < 3.0 stops the queue immedidatelybut > 3.0 does not.I don't know what version of core the hi or mcp parts are using it looks to be 3.0.I believe thats where I pulled the stop from.I will remove it.--------------------Dan Murphy,Technical
,
"I'm sorry you're going to have to break this up into multiple patches.Probably one for each item on your list.regards,dan carpenter",Technical
,
"No problem. In a previous patch I had one for each item, but I thoughtit could be packed in a single one - and avoid '[PATCH n/m]'.Thanks.",Technical
,
"Acked-by: Maxime Ripard <maxime.ripard@bootlin.com>Maxime--Maxime Ripard, BootlinEmbedded Linux and Kernel engineeringhttps://bootlin.com",Technical
,
"I'm not sure all that remaining is worth it to be honest. It adds alot of noise for no particular reason (and the same goes for renamingthe file itself).Maxime--Maxime Ripard, BootlinEmbedded Linux and Kernel engineeringhttps://bootlin.com",Technical
,
"Maybe keeping names is okay ""for historial reasons"".In fact I want to keep them.",Technical
,
"Hi Icenowy,Le mardi 12 mars 2019 à 23:22 +0800, Icenowy Zheng a écrit :Thanks for working on this, I was actually close to submitting similarpatches for V3 support!I just reviewed the definitions and found a mistakes about the LVDSfunction (that should be 0x3 instead of 0x2).Otherwise, things look good and match what I had came up with.Cheers,PaulLVDS should be function 0x3.Ditto about LVDS.Ditto about LVDS.Ditto about LVDS.Ditto about LVDS.Ditto about LVDS.Ditto about LVDS.Ditto about LVDS.Ditto about LVDS.Ditto about LVDS.--Paul Kocialkowski, BootlinEmbedded Linux and kernel engineeringhttps://bootlin.com",Technical
,
"Hi,Le mardi 12 mars 2019 à 23:45 +0800, Icenowy Zheng a écrit :My two cents about this: kernel development is plagued by the unabilityto rename and rework things as soon as backward compatibility isinvolved. I believe that renaming and reworking things is quite a goodthing to do when it leads to a situation that is easier to understandand makes more sense.In this case, I don't see any blockers that would prevent us from doingthis, so I am strongly in favor of it. I really don't see how increasednoise and ""historical reasons"" make up for better clarity.Cheers,Paul--Paul Kocialkowski, BootlinEmbedded Linux and kernel engineeringhttps://bootlin.com",Technical
,
"It simplifies the git history, for once, which has the side effect ofreducing conflicts too.A second one is: Do you prefer to review patches that have somesignificant value (like a new feature, a bugfix, a new SoC support,etc) or one that renames files and / or symbols?Maxime--Maxime Ripard, BootlinEmbedded Linux and Kernel engineeringhttps://bootlin.com",Technical
,
"Hi,Le mardi 12 mars 2019 à 23:22 +0800, Icenowy Zheng a écrit :Note that the V3 has a NMI controller at 1c000d0, that is required forhandling the AXP209 interrupts IIRQ. I have no idea whether it's alsothe case on the V3s/S3/S3L though but it would be good to know.Note that I can totally add support for it when adding support for myV3 device that uses the AXP209 this way.Also, could we get proper compatibles and config options for these newSoCs, since they are distinct from the V3S?Cheers,Paul--Paul Kocialkowski, BootlinEmbedded Linux and kernel engineeringhttps://bootlin.com",Technical
,
"It's not mentioned on the datasheet.If it's present, please send a patch.BTW all V3 series chip share the same die (sun8iw8).Thanks",Technical
,
"Hi,Indeed, it is not documented but the block is definitely there (and itshows up in Allwinner's kernel source too). I'll send a patch oncethese series is merged then!Right, so I think it's safe to assume that the controller is there onall of them then.Cheers,Paul--Paul Kocialkowski, BootlinEmbedded Linux and kernel engineeringhttps://bootlin.com",Technical
,
Reviewed-by: Rob Herring <robh@kernel.org>,Technical
,
Reviewed-by: Rob Herring <robh@kernel.org>,Technical
,
Reviewed-by: Rob Herring <robh@kernel.org>,Technical
,
Reviewed-by: Rob Herring <robh@kernel.org>,Technical
,
Seems like a bunch of duplication for just 2 differences in clocks.Can't you keep the definitions the same and just skip registering theclocks not present?Perhaps reword as 'Clocks only on V3',Technical
,
Reviewed-by: Rob Herring <robh@kernel.org>,Technical
,
Reviewed-by: Rob Herring <robh@kernel.org>,Technical
,
"I'd rather not, this can lead to access to registers that might not bethere when the CCF will read / write that clockMaxime--Maxime Ripard, BootlinEmbedded Linux and Kernel engineeringhttps://bootlin.com",Technical
,
"I see there is some review comments on this patch set so I am waitingfor v2.When we have something Maxime, Rob etc has ACKed, I suggest I mergethe pinctrl stuff into an immutable branch in the pinctrl tree so that it canbe pulled in to ARM SoC if need be (for DTS files to compile for example).Yours,Linus Walleij",Technical
,
"No need to put this in the changelog text at all.Please fix up and resend.thanks,greg k-h",Technical
,
"OK.	-ss",Technical
,
"Good day Yue,Good catch.If we do that we need to set 'err' to an error code here [1] and here[2].  Do you think you could fix this and roll another version of yourpatch?[1]. https://elixir.bootlin.com/linux/v5.1-rc1/source/tools/perf/util/cs-etm.c#L1967[2]. https://elixir.bootlin.com/linux/v5.1-rc1/source/tools/perf/util/cs-etm.c#L1981",Technical
,
"Next time please submit two patches, one for the PTR_ERR and another fornot throwing away the err = -E!INVAL and returning just -EINVAL, I'mdoing it this time. - Arnaldo--- Arnaldo",Technical
,
"On Mon, 18 Mar 2019 at 11:15, Arnaldo Carvalho de Melo<arnaldo.melo@gmail.com> wrote:Please hold off on that - I've asked for other modifications to bedone on this patch.Mathieu",Technical
,
"Do you really think that it is necessary to hold? The fixes are trivialand I already have them split and applied, see them below, I thinkwhatever other changes can be done in further patches, no?- Arnaldo",Technical
,
"Proceeding with the patches below would created two new bugs, hence asking Yuefor modifications.Mathieu",Technical
,
"Sorry for late, then I can send a new patch to fix the two new bugs.",Technical
,
"Em Tue, Mar 19, 2019 at 08:55:25AM -0600, Mathieu Poirier escreveu:Ok, I'll take your word on it then, dropping the patches.- Arnaldo--- Arnaldo",Technical
,
"On Sat, 16 Mar 2019 12:07:32 -0300Marcelo Schmitt <marcelo.schmitt1@gmail.com> wrote:Some stray whitespace in here. I cleaned it up.Thanks,Jonathan",Technical
,
"Am Montag, 18. Mrz 2019, 00:09:09 CET schrieb Colin King:commit bf4f804738544a95b8bc8d6a7e2629c3fc0240ddAuthor: jdike <jdike>Date:   Sat Dec 9 22:52:44 2000 +0000    hostfs now mostly works.  Almost all of the common operations are now    implemented, the main exceptions being mknod and executing files from    a hostfs filesystem.Enough archaeology for today. :-)Thanks,//richard",Technical
,
Nice. How do you find these ancient git commits?,Technical
,
"Hi,Colin is obvously right with that.But my guess is that the error occured because thepattern (from, to) is brocken here. AlsoMaybe the maintainer can fix that.just my 2 cents,re, whAm 18.03.2019 00:09, schrieb Colin King:",Technical
,
"Am Montag, 18. Mrz 2019, 09:41:28 CET schrieb Colin Ian King:This commit is from the old UML cvs tree.I did a import to git some time ago and pushed it to:https://git.kernel.org/pub/scm/linux/kernel/git/rw/uml-history.git/For classic pre-git stuff, check:https://git.kernel.org/pub/scm/linux/kernel/git/tglx/history.git/Thanks,//richard",Technical
,
"Hello,[I put Thierry into To: because some remaining questions depend on hisviews]The situation here is as follows: The actual period length calculatesas:	period_length = (0x10000 << scale) / rateConsider a clk rate of 600 MHz, then the driver maps ""requested period""to ""actual period"" as follows:	if requested_period <= 218453 ns:		// scale = 0		actual_period = 109226 ns	else if requested_period <= 436906 ns:		// scale = 1		actual_period = 218452 ns	else if requested_period <= 873812 ns:		// scale = 2		actual_period = 436904 ns	...	else if requested_period <= 3579139413 ns:		// scale = 14		actual_period = 1789569707 ns	else:		//scale = 15		actual_period = 3579139413 nsThere is an obvious rounding issue: If 218452 ns are requested, weshould end in the scale = 1 case for sure. (Similar issues exist for theother cases.)And then there are cases that are not that clear: What if 218000 ns arerequested? Where should the line be drawn? Thierry?And what about long periods? The longest actually supported periodlength is around 3.5 seconds. What if a consumer requests 18 seconds?Where should the line be drawn when the driver is supposed to return-EINVAL (or -ERANGE)? Thierry?Starting with this write the new period length might be active with theprevious duty cycle. Is this worth a comment? I think the window wherethis can actually happen should be made as small as possible, so itwould be great to first calculate both register values and then writethem in two consecutive writels.What about rounding here? I'd say use ""round closest"" instead of ""rounddown"".If the PWM was configured for { .period = 1000000, .duty_cycle =1000000, .enabled = false, ... }, .get_state still returns .duty_cycle =0. Is this acceptable?Space after : please. Also applies to the other error strings.I think it would be more common to call the struct pwm_device pointer""pwm"" and the struct pwm_sifive_ddata pointer ""ddata"".""dev"" is usually a pointer to a struct device. The other functions needthe same adaption of course.Here is another rounding question. Given that the period length can onlybe modified by factors of two there are cases where the real period isoff by a factor of at least 1.4 which has an effect on the duty cycle.Consider again an input clk rate of 600 MHz, and:	.duty_cycle = 109226 [ns]	.period = 152916 [ns]We either have to go for real period = 109226 ns (as is currentlyimplemented) or with 218452 ns. Which one should be chosen I alreadyasked above. Here the question is (probably depending on the formerquestion) how should the actual duty_cycle be calculated?This goto is a noop and so can be dropped.Is it a problem when the notifier is called before pwmchip_add wascalled? Out of interest: Is a real problem addressed here? I.e.: Doesthe input clock actually change in practise? Also note thatpwm_sifive_clock_notifier only adapts the period but not the duty cycle(any more).Given that a clk rate change affects the output, I wonder if the changeshould be declined if the pwm is running.If the bootloader setup a display with a backlight driven by a PWM itwould be ideal to not modify the already running hardware here.Here is another consumer API function call.I think you're leaking a clk_enable here. The probe function does oneunconditionally that is never undone.Best regardsUwe--Pengutronix e.K.                           | Uwe Kleine-Knig            |Industrial Linux Solutions                 | http://www.pengutronix.de/  |",Technical
,
"On Tue, Mar 19, 2019 at 3:16 AM Uwe Kleine-König<u.kleine-koenig@pengutronix.de> wrote:The comment for this scenario has already been mentioned under thelimitation on top of this driver.Anyway, I will try to implement your suggestion of consecutive writesSureOk. Will change thatSureOk, will drop this initialization.Will avoid using it.Will use clk_disable_unprepare instead of clk_unprepare",Technical
,
"Yeah, the comment at the top is for general information about theshortcomings. The comment here would be to say: The problem occurs *here*.Best regardsUwe--Pengutronix e.K.                           | Uwe Kleine-Knig            |Industrial Linux Solutions                 | http://www.pengutronix.de/  |",Technical
,
Are you sure this can happen?I don't think this is possible if client->dev.of_node is non-NULL.The 'if (client->dev.of_node)' above should see to that.--Lee Jones [æŽç¼æ–¯]Linaro Services Technical LeadLinaro.org â”‚ Open source software for ARM SoCsFollow Linaro: Facebook | Twitter | Blog,Technical
,
"We would not even enter this path without matching compatible, so Ithink a check here is not really necessary.thanks,srini",Technical
,
"I'd suggest using the username ""fsgqa2"" so that other tests that wantto use a second username can do so using a more logically name username.       	 		     	- Ted",Technical
,
