,
"<snip>I got an non-truncated log as well:[  764.132461] BUG: unable to handle kernel NULL pointer dereference at 0000000000000040[  764.141001] PGD 0 P4D 0[  764.144020] Oops: 0000 [#1] SMP PTI[  764.147988] CPU: 70 PID: 0 Comm: swapper/70 Tainted: G           OE     4.19-0rc3.ag-generic #4+1536951040do~8680a1b[  764.159086] Hardware name: Dell Inc. PowerEdge R640/0W23H8, BIOS 1.2.11 10/19/2017[  764.166968] RIP: 0010:set_next_entity+0x15/0x1d0[  764.171887] Code: c8 48 8b 7d d0 eb 96 0f 1f 40 00 66 2e 0f 1f 84 00 00 00 00 00 0f 1f 44 00 00 55 48 89 e5 41 57 41 56 41 55 41 54 49 89 fc 53 <8b> 46 40 48 89 f30[  764.191276] RSP: 0018:ffffb97158cdfd78 EFLAGS: 00010046[  764.196888] RAX: 0000000000000000 RBX: ffff9806c0ee2d80 RCX: 0000000000000000[  764.204403] RDX: 0000000000000022 RSI: 0000000000000000 RDI: ffff9806c0ee2e00[  764.211918] RBP: ffffb97158cdfda0 R08: ffffb97178cd8000 R09: 0000000000006080[  764.219412] R10: 0000000000000000 R11: 0000000000000001 R12: ffff9806c0ee2e00[  764.226903] R13: 0000000000000000 R14: ffff9806c0ee2e00 R15: 0000000000000000[  764.234433] FS:  0000000000000000(0000) GS:ffff9806c0ec0000(0000) knlGS:0000000000000000[  764.242919] CS:  0010 DS: 0000 ES: 0000 CR0: 0000000080050033[  764.249045] CR2: 0000000000000040 CR3: 00000002d720a004 CR4: 00000000007626e0[  764.256558] DR0: 0000000000000000 DR1: 0000000000000000 DR2: 0000000000000000[  764.264108] DR3: 0000000000000000 DR6: 00000000fffe0ff0 DR7: 0000000000000400[  764.271663] PKRU: 55555554[  764.274784] Call Trace:[  764.277633]  pick_next_task_fair+0x8a7/0xa20[  764.282292]  __schedule+0x13a/0x8e0[  764.286184]  schedule_idle+0x2c/0x40[  764.290161]  do_idle+0x169/0x280[  764.293816]  cpu_startup_entry+0x73/0x80[  764.298151]  start_secondary+0x1ab/0x200[  764.302513]  secondary_startup_64+0xa4/0xb0[  764.307127] Modules linked in: act_police cls_basic ebtable_filter ebtables ip6table_filter iptable_filter nbd ip6table_raw ip6_tables xt_CT iptable_raw ip_tables r[  764.381780]  coretemp lp parport btrfs zstd_compress raid456 async_raid6_recov async_memcpy async_pq async_xor async_tx xor raid6_pq libcrc32c raid0 multipath linei[  764.414567] CR2: 0000000000000040[  764.418596] ---[ end trace 9b35e3cb99f8eacb ]---[  764.437343] RIP: 0010:set_next_entity+0x15/0x1d0[  764.442748] Code: c8 48 8b 7d d0 eb 96 0f 1f 40 00 66 2e 0f 1f 84 00 00 00 00 00 0f 1f 44 00 00 55 48 89 e5 41 57 41 56 41 55 41 54 49 89 fc 53 <8b> 46 40 48 89 f30[  764.462845] RSP: 0018:ffffb97158cdfd78 EFLAGS: 00010046[  764.468788] RAX: 0000000000000000 RBX: ffff9806c0ee2d80 RCX: 0000000000000000[  764.476633] RDX: 0000000000000022 RSI: 0000000000000000 RDI: ffff9806c0ee2e00[  764.484476] RBP: ffffb97158cdfda0 R08: ffffb97178cd8000 R09: 0000000000006080[  764.492322] R10: 0000000000000000 R11: 0000000000000001 R12: ffff9806c0ee2e00[  764.500143] R13: 0000000000000000 R14: ffff9806c0ee2e00 R15: 0000000000000000[  764.507988] FS:  0000000000000000(0000) GS:ffff9806c0ec0000(0000) knlGS:0000000000000000[  764.516801] CS:  0010 DS: 0000 ES: 0000 CR0: 0000000080050033[  764.523258] CR2: 0000000000000040 CR3: 00000002d720a004 CR4: 00000000007626e0[  764.531084] DR0: 0000000000000000 DR1: 0000000000000000 DR2: 0000000000000000[  764.538987] DR3: 0000000000000000 DR6: 00000000fffe0ff0 DR7: 0000000000000400[  764.546813] PKRU: 55555554[  764.550185] Kernel panic - not syncing: Attempted to kill the idle task![  764.557615] Kernel Offset: 0x1f400000 from 0xffffffff81000000 (relocation range: 0xffffffff80000000-0xffffffffbfffffff)[  764.581890] ---[ end Kernel panic - not syncing: Attempted to kill the idle task! ]---[  764.590574] WARNING: CPU: 70 PID: 0 at /build/linux-4.19-0rc3.ag.4/kernel/sched/core.c:1187 set_task_cpu+0x193/0x1a0[  764.601740] Modules linked in: act_police cls_basic ebtable_filter ebtables ip6table_filter iptable_filter nbd ip6table_raw ip6_tables xt_CT iptable_raw ip_tables r[  764.677788]  coretemp lp parport btrfs zstd_compress raid456 async_raid6_recov async_memcpy async_pq async_xor async_tx xor raid6_pq libcrc32c raid0 multipath linei[  764.711018] CPU: 70 PID: 0 Comm: swapper/70 Tainted: G      D    OE     4.19-0rc3.ag-generic #4+1536951040do~8680a1b[  764.722332] Hardware name: Dell Inc. PowerEdge R640/0W23H8, BIOS 1.2.11 10/19/2017[  764.730716] RIP: 0010:set_task_cpu+0x193/0x1a0[  764.735983] Code: 00 00 04 e9 36 ff ff ff 0f 0b e9 be fe ff ff f7 43 60 fd ff ff ff 0f 84 c8 fe ff ff 0f 0b e9 c1 fe ff ff 31 c0 e9 6d ff ff ff <0f> 0b e9 c9 fe ff5[  764.756428] RSP: 0018:ffff9806c0ec3e08 EFLAGS: 00010046[  764.762512] RAX: 0000000000000200 RBX: ffff980547829e00 RCX: 0000000000000080[  764.770492] RDX: ffff98054782a101 RSI: 0000000000000000 RDI: ffff980547829e00[  764.778456] RBP: ffff9806c0ec3e28 R08: 0000000000000000 R09: 0000000000000046[  764.786412] R10: 0000000000000001 R11: 0000000000000046 R12: ffff98054782a934[  764.794351] R13: 0000000000000000 R14: 0000000000000000 R15: 0000000000022d80[  764.802272] FS:  0000000000000000(0000) GS:ffff9806c0ec0000(0000) knlGS:0000000000000000[  764.811138] CS:  0010 DS: 0000 ES: 0000 CR0: 0000000080050033[  764.817657] CR2: 0000000000000040 CR3: 00000002d720a004 CR4: 00000000007626e0[  764.825550] DR0: 0000000000000000 DR1: 0000000000000000 DR2: 0000000000000000[  764.833427] DR3: 0000000000000000 DR6: 00000000fffe0ff0 DR7: 0000000000000400[  764.841280] PKRU: 55555554[  764.844702] Call Trace:[  764.847857]  <IRQ>[  764.850581]  try_to_wake_up+0x159/0x4b0[  764.855146]  ? apic_timer_expired+0x70/0x70 [kvm][  764.860529]  wake_up_process+0x15/0x20[  764.864952]  swake_up_locked+0x24/0x40[  764.869370]  swake_up_one+0x1f/0x30[  764.873544]  apic_timer_expired+0x4b/0x70 [kvm][  764.878739]  apic_timer_fn+0x1b/0x50 [kvm][  764.883487]  __hrtimer_run_queues+0x106/0x270[  764.888496]  hrtimer_interrupt+0x116/0x240[  764.893237]  smp_apic_timer_interrupt+0x6f/0x140[  764.898497]  apic_timer_interrupt+0xf/0x20[  764.903228]  </IRQ>[  764.905967] RIP: 0010:panic+0x1fe/0x244[  764.910438] Code: eb a6 83 3d 17 bc af 01 00 74 05 e8 b0 72 02 00 48 c7 c6 20 f1 f8 a1 48 c7 c7 10 54 6d a1 e8 c0 a3 06 00 fb 66 0f 1f 44 00 00 <31> db e8 3f f5 0df[  764.930499] RSP: 0018:ffffb97158cdfe60 EFLAGS: 00000286 ORIG_RAX: ffffffffffffff13[  764.938726] RAX: 000000000000004a RBX: ffff9806b2501e00 RCX: 0000000000000006[  764.946509] RDX: 0000000000000000 RSI: 0000000000000096 RDI: ffff9806c0ed6420[  764.954282] RBP: ffffb97158cdfed8 R08: 0000000000000046 R09: 0000000000aaaaaa[  764.962038] R10: 0000000000000040 R11: 0000000000000001 R12: 0000000000000000[  764.969776] R13: 0000000000000000 R14: 0000000000000000 R15: 0000000000000046[  764.977502]  do_exit+0x886/0xb20[  764.981305]  ? cpu_startup_entry+0x73/0x80[  764.985967]  rewind_stack_do_exit+0x17/0x20[  764.990699] ---[ end trace 9b35e3cb99f8eacc ]---[  764.995851] ------------[ cut here ]------------[  765.000984] sched: Unexpected reschedule of offline CPU#0![  765.006976] WARNING: CPU: 70 PID: 0 at /build/linux-4.19-0rc3.ag.4/arch/x86/kernel/smp.c:128 native_smp_send_reschedule+0x3f/0x50[  765.019617] Modules linked in: act_police cls_basic ebtable_filter ebtables ip6table_filter iptable_filter nbd ip6table_raw ip6_tables xt_CT iptable_raw ip_tables r[  765.094470]  coretemp lp parport btrfs zstd_compress raid456 async_raid6_recov async_memcpy async_pq async_xor async_tx xor raid6_pq libcrc32c raid0 multipath linei[  765.127134] CPU: 70 PID: 0 Comm: swapper/70 Tainted: G      D W  OE     4.19-0rc3.ag-generic #4+1536951040do~8680a1b[  765.138261] Hardware name: Dell Inc. PowerEdge R640/0W23H8, BIOS 1.2.11 10/19/2017[  765.146443] RIP: 0010:native_smp_send_reschedule+0x3f/0x50[  765.152543] Code: c0 84 c0 74 17 48 8b 05 ff d9 36 01 be fd 00 00 00 48 8b 40 30 e8 71 5e da 00 5d c3 89 fe 48 c7 c7 e8 b5 6c a1 e8 31 5b 03 00 <0f> 0b 5d c3 0f 1f0[  765.172572] RSP: 0018:ffff9806c0ec3d78 EFLAGS: 00010086[  765.178438] RAX: 0000000000000000 RBX: 0000000000000000 RCX: 0000000000000006[  765.186228] RDX: 0000000000000007 RSI: 0000000000000082 RDI: ffff9806c0ed6420[  765.194020] RBP: ffff9806c0ec3d78 R08: 0000000000000046 R09: 0000000000aaaaaa[  765.201812] R10: ffff9806c0ec3c98 R11: 0000000000000001 R12: ffff9806c0622d80[  765.209601] R13: ffff9806c0622d80 R14: ffff9806c0ec3e48 R15: ffff9806c0622d80[  765.217394] FS:  0000000000000000(0000) GS:ffff9806c0ec0000(0000) knlGS:0000000000000000[  765.226154] CS:  0010 DS: 0000 ES: 0000 CR0: 0000000080050033[  765.232575] CR2: 0000000000000040 CR3: 00000002d720a004 CR4: 00000000007626e0[  765.240395] DR0: 0000000000000000 DR1: 0000000000000000 DR2: 0000000000000000[  765.248211] DR3: 0000000000000000 DR6: 00000000fffe0ff0 DR7: 0000000000000400[  765.256028] PKRU: 55555554[  765.259416] Call Trace:[  765.262547]  <IRQ>[  765.265232]  resched_curr+0x79/0xf0[  765.269391]  check_preempt_curr+0x78/0xe0[  765.274073]  ttwu_do_wakeup+0x1e/0x150[  765.278485]  ttwu_do_activate+0x77/0x80[  765.282966]  try_to_wake_up+0x1d6/0x4b0[  765.287445]  ? apic_timer_expired+0x70/0x70 [kvm][  765.292775]  wake_up_process+0x15/0x20[  765.297151]  swake_up_locked+0x24/0x40[  765.301518]  swake_up_one+0x1f/0x30[  765.305637]  apic_timer_expired+0x4b/0x70 [kvm][  765.310800]  apic_timer_fn+0x1b/0x50 [kvm][  765.315515]  __hrtimer_run_queues+0x106/0x270[  765.320490]  hrtimer_interrupt+0x116/0x240[  765.325204]  smp_apic_timer_interrupt+0x6f/0x140[  765.330439]  apic_timer_interrupt+0xf/0x20[  765.335151]  </IRQ>[  765.337865] RIP: 0010:panic+0x1fe/0x244[  765.342304] Code: eb a6 83 3d 17 bc af 01 00 74 05 e8 b0 72 02 00 48 c7 c6 20 f1 f8 a1 48 c7 c7 10 54 6d a1 e8 c0 a3 06 00 fb 66 0f 1f 44 00 00 <31> db e8 3f f5 0df[  765.362254] RSP: 0018:ffffb97158cdfe60 EFLAGS: 00000286 ORIG_RAX: ffffffffffffff13[  765.370407] RAX: 000000000000004a RBX: ffff9806b2501e00 RCX: 0000000000000006[  765.378120] RDX: 0000000000000000 RSI: 0000000000000096 RDI: ffff9806c0ed6420[  765.385815] RBP: ffffb97158cdfed8 R08: 0000000000000046 R09: 0000000000aaaaaa[  765.393504] R10: 0000000000000040 R11: 0000000000000001 R12: 0000000000000000[  765.401172] R13: 0000000000000000 R14: 0000000000000000 R15: 0000000000000046[  765.408830]  do_exit+0x886/0xb20[  765.412561]  ? cpu_startup_entry+0x73/0x80[  765.417147]  rewind_stack_do_exit+0x17/0x20[  765.421799] ---[ end trace 9b35e3cb99f8eacd ]---Thanks,Nish",Technical
,
"Yes that will suffice the use case. We wish to experiment at some pointwith co-scheduling of certain workers threads in DB parallel query and seeif there is any benefitThanks,Subhra",Technical
,
"I think cgroups will the get the job done for any use case. But we have,e.g. affinity control via both sched_setaffinity and cgroup cpusets. Itwill be good to have an alternative way to specify co-scheduling too forthose who don't want to use cgroup for some reason. It can be added lateron though, only how one will override the other will need to be sorted out.",Technical
,
"I got it reproduced.I will send a fix, when I have one.RegardsJan",Technical
,
"In case nobody else brought it up yet, you're going to need a handshaketo strengthen protection against L1TF attacks. Otherwise, there's stilla small window where an attack can occur during the reschedule. Perhapsone could then cause this to happen artificially by repeatedly have a VMdo some kind of pause/mwait type operation that might do a reschedule.Jon.--Computer Architect | Sent with my Fedora powered laptop",Technical
,
Have you considered using cpuset to specify the set of CPUs inside whichyou want to coschedule task groups in? Perhaps that would be more flexibleand intuitive to control than this cpu.scheduled value.Unless you require this feature to act always symmetrical through the branchesof a given domain tree?Thanks.,Technical
,
"Hi Jan,Do you know how much is the delay? i.e what is overlap time when a threadof new group starts executing on one HT while there is still thread ofanother group running on the other HT?Thanks,Subhra",Technical
,
"[...]Yes, I did consider cpusets. Though, there are two dimensions to it:a) at what fraction of the system tasks shall be coscheduled, andb) where these tasks shall execute within the system.cpusets would be the obvious answer to the ""where"". However, in the currentform they are too inflexible with too much overhead. Suppose, you want tocoschedule two tasks on SMT siblings of a core. You would be able torestrict the tasks to a specific core with a cpuset. But then, it is boundto that core, and the load balancer cannot move the group of two tasks to adifferent core.Now, it would be possible to ""invent"" relocatable cpusets to address thatissue (""I want affinity restricted to a core, I don't care which""), butthen, the current way how cpuset affinity is enforced doesn't scale formaking use of it from within the balancer. (The upcoming load balancingportion of the coscheduler currently uses a file similar to cpu.scheduledto restrict affinity to a load-balancer-controlled subset of the system.)Using cpusets as the mean to describe which parts of the system are to becoscheduled *may* be possible. But if so, it's a long way out. The currentimplementation uses scheduling domains for this, because (a) mostcoscheduling use cases require an alignment to the topology, and (b) itintegrates really nicely with the load balancer.AFAIK, there is already some interaction between cpusets and schedulingdomains. But it is supposed to be rather static and as soon as you haveoverlapping cpusets, you end up with the default scheduling domains.If we were able to make the scheduling domains more dynamic than they aretoday, we might be able to couple that to cpusets (or some similarinterface to *define* scheduling domains).RegardsJan",Technical
,
"Oh ok, I understand now. Affinity and node-scope mutual exclusion areentirely decoupled, I see.So what is the need for cosched_split_domains? What kind of corner case won'tfit into scheduler domains? Can you perhaps spare that part in this patchsetto simplify it somehow? If it happens to be necessary, it can still be addediteratively.Thanks.",Technical
,
"Oh boy, so the coscheduler is going to get itsown load balancer?At that point, why bother integrating thecoscheduler into CFS, instead of making it itsown scheduling class?CFS is already complicated enough that it borderson unmaintainable. I would really prefer to havethe coscheduler code separate from CFS, unlessthere is a really compelling reason to do otherwise.--All Rights Reversed.",Technical
,
"I guess he wants to reuse as much as possible from the CFS features andcode present or to come (nice, fairness, load balancing, power aware,NUMA aware, etc...).OTOH you're right, the thing has specific enough requirements to consider a newsched policy. And really I would love to see all that code separate from CFS,for the reasons you just outlined. So I cross my fingers on what Jan is going toanswer on a new policy.",Technical
,
"I wonder if things like nice levels, fairness,and balancing could be broken out into codethat could be reused from both CFS and a newco-scheduler scheduling class.A bunch of the cgroup code is already brokenout, but maybe some more could be broken outand shared, too?Some bits of functionality come to mind:- track groups of tasks that should be co-scheduled  (eg all the VCPUs of a virtual machine)- track the subsets of those groups that are runnable  (eg. the currently runnable VCPUs of a virtual machine)- figure out time slots and CPU assignments to efficiently  use CPU time for the co-scheduled tasks  (while leaving some configurable(?) amount of CPU time  available for other tasks)- configuring some lower-level code on each affected CPU  to ""run task A in slot X"", etcThis really does not seem like something that could beshoehorned into CFS without making it unmaintainable.Furthermore, it also seems like the thing that you couldnever really get into a highly efficient state as longas it is weighed down by the rest of CFS.--All Rights Reversed.",Technical
,
"Not ""its own"". The load balancer already aggregates statistics aboutsched-groups. With the coscheduler as posted, there is now a runqueue perscheduling group. The current ""ad-hoc"" gathering of data per schedulinggroup is then basically replaced with looking up that data at thecorresponding runqueue, where it is kept up-to-date automatically.Exactly. I want a user to be able to ""switch on"" coscheduling for thoseparts of the workload that profit from it, without affecting the behaviorwe are all used to. For both: scheduling behavior for tasks that are notcoscheduled, as well as scheduling behavior for tasks *within* the group ofcoscheduled tasks.Maybe.The primary issue that I have with a new scheduling class, is that they arestrictly priority ordered. If there is a runnable task in a higher class,it is executed, no matter the situation in lower classes. ""Coscheduling""would have to be higher in the class hierarchy than CFS. And then, allkinds of issues appear from starvation of CFS threads and other unfairness,to the necessity of (re-)defining a set of preemption rules, nice and otherthings that are given with CFS.cgroupsrunqueuesCFS runqueues and associated rules for preemption/time slices/etc.There is no ""slot"" concept, as it does not fit my idea of interactiveusage. (As in ""slot X will execute from time T to T+1.) It is purelyevent-driven right now (eg, ""group X just became runnable, it is consideredmore important than the currently running group Y; all CPUs (in theaffected part of the system) switch to group X"", or ""group X ran longenough, next group"").While some planning ahead seems possible (as demonstrated by the Tableauscheduler that Peter already pointed me at), I currently cannot imaginesuch an approach working for general purpose workloads. The absence of truepreemption being my primary concern.I still have this idealistic notion, that there is no ""weighing down"". Isee it more as profiting from all the hard work that went into CFS,avoiding the same mistakes, being backwards compatible, etc.If I were to do this ""outside of CFS"", I'd overhaul the scheduling classconcept as it exists today. Instead, I'd probably attempt to scheduleinstantiations of scheduling classes. In its easiest setup, nothing wouldchange: one CFS instance, one RT instance, one DL instance, strictlyordered by priority (on each CPU). The coscheduler as it is posted (andtask groups in general), are effectively some form of multiple CFSinstances being governed by a CFS instance.This approach would allow, for example, multiple CFS instances that arescheduled with explicit priorities; or some tasks that are scheduled with acustom scheduling class, while the whole group of tasks competes for timewith other tasks via CFS rules.I'd still keep the feature of ""coscheduling"" orthogonal to everything else,though. Essentially, I'd just give the user/admin the possibility to choosethe set of rules that shall be applied to entities in a runqueue.Your idea of further modularization seems to go in a similar direction, orat least is not incompatible with that. If it helps keeping thingsmaintainable, I'm all for it. For example, some of the (upcoming) loadbalancing changes are just generalizations, so that the functions don'toperate on *the* set of CFS runqueues, but just *a* set of CFS runqueues.Similarly in the already posted code, where task picking now starts at*some* top CFS runqueue, instead of *the* top CFS runqueue.RegardsJan",Technical
,
The leader doesn't kick the other cpus _immediately_ to switch to adifferent cosched group. So threads from previous cosched group will keeprunning in other HTs till their sched_slice is over (in worst case). Thiscan still keep the window of L1TF vulnerability open?,Technical
,
"It does. (Or at least, it should, in case you found evidence that it does not.)Specifically, the logic to not preempt the currently running task beforesome minimum time has passed, is without effect for a collective contextswitch.No. Per the above, the window due to the collective context switch shouldnot be as long as ""the remaining time slice"" but more towards the IPIdelay. During this window, tasks of different coscheduling groups mayexecute simultaneously.In addition (as mentioned in the quoted text above), there more cases wherea task of a coscheduled group on one SMT sibling may execute simultaneouslywith some other code not from the same coscheduled group: tasks inscheduling classes higher than CFS, and interrupts -- as both of themoperate outside the scope of the coscheduler.RegardsJan",Technical
,
"Can you point to where the leader is sending the IPI to other siblings?I did some experiment and delay seems to be sub microsec. I ran 2 threadsthat are just looping in one cosched group and affinitized to the 2 HTs ofa core. And another thread in a different cosched group starts runningaffinitized to the first HT of the same core. I time stamped just beforecontext_switch() in __schedule() for the threads switching from one toanother and one to idle. Following is what I get on cpu 1 and 45 that aresiblings, cpu 1 is where the other thread preempts:[Â  403.216625] cpu:45 sub1->idle:403216624579[Â  403.238623] cpu:1 sub1->sub2:403238621585[Â  403.238624] cpu:45 sub1->idle:403238621787[Â  403.260619] cpu:1 sub1->sub2:403260619182[Â  403.260620] cpu:45 sub1->idle:403260619413[Â  403.282617] cpu:1 sub1->sub2:403282617157[Â  403.282618] cpu:45 sub1->idle:403282617317..Not sure why the first switch on cpu to idle happened. But then onwardsthe difference in timestamps is less than a microsec. This is just a crudeway to get a sense of the delay, may not be exact.Thanks,Subhra",Technical
,
"Did your approach get posted to LKML? I never saw it I don't think, andI don't see it on lore. Could it be posted as an RFC, even if notsuitable for upstreaming yet, just for comparison?Thanks!-Nish",Technical
,
"I kind of agree with Jan here that this is just going to add yet another taskgroup mechanism, very similar to the existing one, with runqueues inside and all.Can you imagine kernel/sched/fair.c now dealing with both groups implementations?What happens when cgroup task groups and cosched sched groups don't match wrt.their tasks, their priorities, etc...I understand cgroup task group has become infamous. But it may be a better ideain the long run to fix it.",Technical
,
"One detail here, is that hierarchical task group a strong requirement for coschedor could you live with it flattened in the end?",Technical
,
"Currently, it is a strong requirement.As mentioned at the bottom of https://lkml.org/lkml/2018/10/19/859 it should bepossible to pull the hierarchical aspect out of CFS and implement it one levelhigher. But that would be a major re-design of everything.I use the hierarchical aspect to a) keep coscheduled groups in separate sets of runqeues,so that it is easy to select/balance tasks within a particular group; and b) to implementper-core, per-node, per-system runqueues that represent larger fractions of the system,which then fan out into per-CPU runqueues (eventually).RegardsJan",Technical
,
"Thanks for your patch.  Unfortunately, this entire function is scheduledfor deletion, so I won't be applying it.If you're interested in the radix tree, I'd recommend looking at itsreplacement, the XArray.  The current version is athttp://git.infradead.org/users/willy/linux-dax.git/shortlog/refs/heads/xarraybut I'll be pushing another version out in the next few days.",Technical
,
Why? What bug does this fix?-Dave.--Dave Chinnerdavid@fromorbit.com,Technical
,
"NACK for any bindings that are linux specific. The suspend feature is soplatform dependent that I see no need for generic Linux bindings for thesame.We have power domains and idle states. If you have platforms thatdoesn't support some of the states, just disable them in the DT.What makes any of the above linux specific. So once again NACK.--Regards,Sudeep",Technical
,
suspend to mem and suspend to disk are pretty generic states and i agreeimplementation is platform dependent so why not have properties thatconvey if they are supported?Is the disagreement over making the properties being linux specific?,Technical
,
"We already have power domains and idle states for that. If you need torestrict few states on some platform for whatever reasons, just disablethose states. I don't see the need to add any more bindings for the same.Yes.--Regards,Sudeep",Technical
,
"* Sudeep Holla <sudeep.holla@arm.com> [180912 11:41]:Oh do you mean the ""domain-idle-states"" property as mentioned in theDocumentation/devicetree/bindings/power/power_domain.txt?Yeah that should do and the DOMAIN_PWR_DN and DOMAIN_RET can be SoCspecific and then the board can select which ones to use depending onhow things are wired for GPIOs, memory, PMIC and so on.Hmm I don't see any users for this binding though?Regards,Tony",Technical
,
"Yes, exactly that.All the idle-states are platform specific. DOMAIN_RET and DOMAIN_PWR_DNare just examples used in the bindings.It was added specifically to deal with such SoC idles states orhierarchical CPU power domains states, no users in upstream yet. But IMOit fits what $subject is trying to address.--Regards,Sudeep",Technical
,
"* Sudeep Holla <sudeep.holla@arm.com> [180912 13:47]:OKOK great thanks for confirming that.Regards,Tony",Technical
,
"......The copypasta above and below is not my favorite, but I suppose it'seither this or wrap it all up in a macro that you stamp down 4 times.I'm not sure if that's really any cleaner, so I guess this is fine.CONFIGFS_ITEM_NAME_LEN is only 20. Is there anything preventing thedevice name passed in here from being longer than that? You'd have anasty overrun on your hands if not. Maybe snprintf here?",Technical
,
Agree. I need to use snprintf here. Will update.,Technical
,
Quoting Gregory CLEMENT (2018-09-14 08:34:21)So then why use devm_clk_get()? Please replace both so thadevm_clk_put() doesn't need to be used..,Technical
,
"Hi Stephen,Indeed between the successful devm_clk_get and the devm_clk_put we don'texit the function in error so I can use clk_get and clk_put.Gregory--Gregory Clement, BootlinEmbedded Linux and Kernel engineeringhttp://bootlin.com",Technical
,
"From: Romain Aviolat <r.aviolat@gmail.com>Date: Fri, 14 Sep 2018 22:25:40 +0200This kind of coding style fix has very little value for a subsystemwhich is essentially frozen from changes, and to which the lesschanges that happen to it the better in order to avoid potentialregressions.Therefore I am not applying this patch, sorry.",Technical
,
"Thanks Eric for reviewing the patch. rtnl_needed is not a shared variable, it is part of bonding structure, that is one per bonding driver instance. There can't be two parallel instances of bond_miimon_inspect for a single Â bonding driver instance at any given point of time. and only bond_miimon_inspect updates it. Thatâ€™s why I think there is no need of any synchronization here.Thank you for cautioning us on bool usage. even a u8 can meet our requirement.  we will change it.  but; if time permits can you share more on ""particularly dangerous here, at least on some arches"".F",Technical
,
"Thankyou Eric, we are making the changes and will repost the patch after testing it.-Manish",Technical
,
"Please review the updated patch, I have changed the rtnl_needed to an atomic variable, to avoid any race condition:From: Manish Kumar Singh <mk.singh@oracle.com>When link status change needs to be committed and rtnl lock couldn't be taken, avoid redisplay of same link status change message.Signed-off-by: Manish Kumar Singh <mk.singh@oracle.com>--- drivers/net/bonding/bond_main.c | 6 ++++-- include/net/bonding.h           | 1 + 2 files changed, 5 insertions(+), 2 deletions(-)diff --git a/drivers/net/bonding/bond_main.c b/drivers/net/bonding/bond_main.c index 217b790d22ed..fac5350bf19c 100644--- a/drivers/net/bonding/bond_main.c+++ b/drivers/net/bonding/bond_main.c@@ -2087,7 +2087,7 @@ static int bond_miimon_inspect(struct bonding *bond) 			bond_propose_link_state(slave, BOND_LINK_FAIL); 			commit++; 			slave->delay = bond->params.downdelay;-			if (slave->delay) {+			if (slave->delay && !atomic_read(&bond->rtnl_needed)) { 				netdev_info(bond->dev, ""link status down for %sinterface %s, disabling it in %d ms\n"", 					    (BOND_MODE(bond) == 					     BOND_MODE_ACTIVEBACKUP) ?@@ -2127,7 +2127,7 @@ static int bond_miimon_inspect(struct bonding *bond) 			commit++; 			slave->delay = bond->params.updelay;-			if (slave->delay) {+			if (slave->delay && !atomic_read(&bond->rtnl_needed)) { 				netdev_info(bond->dev, ""link status up for interface %s, enabling it in %d ms\n"", 					    slave->dev->name, 					    ignore_updelay ? 0 :@@ -2301,9 +2301,11 @@ static void bond_mii_monitor(struct work_struct *work) 		if (!rtnl_trylock()) { 			delay = 1; 			should_notify_peers = false;+			atomic_set(&bond->rtnl_needed, 1); 			goto re_arm; 		}+		atomic_set(&bond->rtnl_needed, 0); 		bond_for_each_slave(bond, slave, iter) { 			bond_commit_link_state(slave, BOND_SLAVE_NOTIFY_LATER); 		}diff --git a/include/net/bonding.h b/include/net/bonding.h index 808f1d167349..ffc1219f7a07 100644--- a/include/net/bonding.h+++ b/include/net/bonding.h@@ -234,6 +234,7 @@ struct bonding { 	struct	 dentry *debug_dir; #endif /* CONFIG_DEBUG_FS */ 	struct rtnl_link_stats64 bond_stats;+	atomic_t rtnl_needed; }; #define bond_slave_get_rcu(dev) \--2.14.1Thanks,Manish",Technical
,
What happens to pmus that got added later?The rest looks good.Can you post a non RFC version?-Andi,Technical
,
"There is a hunk a bit lower in the patch where in perf_pmu_register theinitial setting is assigned from the global sysctl.Sure!Regards,Tvrtko",Technical
,
"On Fri, Sep 28, 2018 at 3:22 PM Tvrtko Ursulin<tvrtko.ursulin@linux.intel.com> wrote:Which paranoia level would be used for the i915.perf_event_paranoidsetting in such a case?Perhaps also CC kernel-hardening@lists.openwall.com on the next version.",Technical
,
"Hello,Thomas, thanks a lot for involving the folks!If you ask me then, IMHO, unprivileged access to CBOX pmu looks unsafeand is now governed by traditional *core* perf_event_paranoid setting.But *core* paranoid >= 1 (per-process mode) prevents simultaneous perfrecord sampling and perf stat -I reading from IMC, UPI, PCIe and otheruncore counters.This kind of monitoring could make process performance observabilitythru Perf subsystem more flexible and better tailored for cloud andcluster environments. However it requires fine-tuning controlcapabilities in order to still keep system as secure as possible.Could i915, IMC, UPI, PCIe pmus be safe enough to be governed bya separate perf_event_paranoid settings?Thanks!Alexey",Technical
,
"There's also been prior discussion on these feature in other contexts(e.g. android expoits resulting from out-of-tree drivers). It would benice to see those considered.IIRC The conclusion from prior discussions (e.g. [1]) was that we wantedfiner granularity of control such that we could limit PMU access tospecific users -- e.g. disallow arbitrary android apps from poking *any*PMU, while allowing some more trusted apps/users to uses *some* specificPMUs.e.g. we could add /sys/bus/event_source/devices/${PMU}/device, protectthis via the usual fs ACLs, and pass the fd to perf_event_open()somehow. A valid fd would act as a capability, taking precedence overperf_event_paranoid.Thanks,Mark.[1] https://patchwork.kernel.org/patch/9249919/",Technical
,
